respondent_id,xyz_vaccine,seasonal_vaccine
48277,0.0503919179452971,0.7161731484717118
48278,0.1342558590239239,0.2834833729095405
48279,0.029556305442506585,0.040268666145597376
48280,0.09629860058811783,0.23578192107980786
48281,0.3371010706971926,0.589268058859125
48282,0.1212678702796189,0.8763760510709319
48283,0.0652261036400784,0.5801636885614057
48284,0.2803650460334686,0.3635040768608349
48285,0.165182590442942,0.4830294075356035
48286,0.13909029417229593,0.9647455829505789
48287,0.11128875384134437,0.3940185814395377
48288,0.4304077246366467,0.6273843734337077
48289,0.05297645774755049,0.48286769659331785
48290,0.32245605619384865,0.9786032796591743
48291,0.33750244909134175,0.471077068153325
48292,0.07369851652069745,0.9215625075582066
48293,0.06517322585293363,0.20654193788922529
48294,0.8680265560688648,0.9660014539451707
48295,0.22758174790108257,0.49861275625173945
48296,0.6066876103980848,0.9545368692394094
48297,0.2640693829987087,0.594398977467556
48298,0.17152490258912667,0.6814830443657077
48299,0.20794140175800124,0.8058080111425713
48300,0.05956339449616927,0.09633305168365934
48301,0.1107638817509609,0.4139066597106875
48302,0.06303901088615992,0.16544576945187459
48303,0.024988137164199706,0.0485186695686975
48304,0.06275443498034015,0.15209643376358775
48305,0.11082090352482322,0.523649453461488
48306,0.05373911149264297,0.05775915628056284
48307,0.01665845461819186,0.16108753510319787
48308,0.05181124829326292,0.14366602567577136
48309,0.2167894629091593,0.5894322136861009
48310,0.10010811183151194,0.660187099113334
48311,0.07706612202790217,0.3090628462357671
48312,0.16996043076598288,0.2837380097542855
48313,0.16138042920867718,0.39416459773828005
48314,0.06732483534099554,0.15772325273918586
48315,0.043460000768071355,0.34960452443288087
48316,0.07429828060513259,0.3253070253602622
48317,0.055618908067019045,0.31472914077117936
48318,0.26961610654291535,0.16124309452994073
48319,0.04597332567849886,0.17060746991214526
48320,0.4441545779606098,0.6414015111338557
48321,0.019607862237935963,0.03881829699677981
48322,0.05428178977087794,0.348472680771864
48323,0.014499165614481715,0.07362207877078875
48324,0.06442288491889,0.27987653520321826
48325,0.02784931461703707,0.23456161762814057
48326,0.6778673606586715,0.7915931229601398
48327,0.041554753598173906,0.09930058403301312
48328,0.08618582884139164,0.9573822663047297
48329,0.059576469364650476,0.026973212994052042
48330,0.11188739940754565,0.626969733433967
48331,0.4383687071943164,0.40254806593722225
48332,0.018900396869058093,0.6959372420122675
48333,0.11943770794956697,0.11477374514294358
48334,0.08048043389882213,0.2968573694967169
48335,0.2891110342929899,0.8555766104379651
48336,0.24600456757393926,0.27885597797483935
48337,0.18560949448321887,0.9607794935569183
48338,0.05250098570543122,0.30982088586323125
48339,0.05628830438881939,0.037149925574788516
48340,0.13862768365069916,0.2751386362195109
48341,0.649710000132916,0.6996582952200209
48342,0.04587545562546409,0.29059048567512086
48343,0.8764295164550824,0.9527908002222248
48344,0.103613490664114,0.3911772486122937
48345,0.163546670142848,0.5495564417047968
48346,0.10824727028338438,0.742452052863524
48347,0.01676504906184379,0.06336333997683634
48348,0.09190954104687696,0.1979817287818618
48349,0.09277622792801672,0.235247249708482
48350,0.2905766598021961,0.921375934913265
48351,0.31027420922016263,0.737755608199884
48352,0.16394181595386467,0.763007467557564
48353,0.2874864251155126,0.2622492664252074
48354,0.1277573743241125,0.9632262699134637
48355,0.0640473036760058,0.3903910129507743
48356,0.20324931934551496,0.6749721756411243
48357,0.1072081723858632,0.42105003105963995
48358,0.310729411830423,0.7314747859406667
48359,0.22100822670639653,0.4772350100655257
48360,0.3847879714413704,0.6840102995834668
48361,0.23588458339584903,0.6364837557547509
48362,0.07627084729437451,0.35364417553518107
48363,0.17066380098527986,0.6956604588194493
48364,0.37136201901995486,0.5800835456753236
48365,0.44343262946118506,0.6947941372339623
48366,0.18881255798238314,0.2850036327532826
48367,0.32055038176777856,0.5542954837795135
48368,0.11429520021377597,0.5542462925041766
48369,0.5715063516615074,0.487207811443062
48370,0.1476015426187442,0.5073118690989602
48371,0.2272685904374765,0.5925692430452884
48372,0.24923650044014267,0.7511967875872739
48373,0.2427773853982804,0.279282850034696
48374,0.16455615788177116,0.535418343172413
48375,0.07992745495097174,0.19748287182058985
48376,0.032931094431500205,0.3315220782885853
48377,0.1099161078089596,0.1325293195219515
48378,0.29695820656007843,0.35319514936937885
48379,0.0690603984757713,0.10042150380205118
48380,0.06235653768783052,0.16472884722109615
48381,0.08074330302448998,0.3505310710351564
48382,0.7240453985490258,0.7794233932713449
48383,0.027104381111153073,0.10851575093722489
48384,0.039400674155945836,0.09096987554744204
48385,0.021282322137684898,0.40994534479580125
48386,0.0362896523950996,0.06582447567091777
48387,0.16298545320912416,0.18178218336687094
48388,0.05219058968244883,0.20472378856186413
48389,0.10022143740079775,0.50634408010041
48390,0.012387711816023947,0.01583944696361107
48391,0.015231594260632541,0.6970105154926882
48392,0.05036323316549988,0.3310569416865482
48393,0.7405182532389973,0.8136515571260737
48394,0.5630692280466797,0.6888405653455136
48395,0.11820299176813667,0.5751249990414029
48396,0.835413927539548,0.9427008773563657
48397,0.7202127946187774,0.8836358409846877
48398,0.04551263785465398,0.39784293855156605
48399,0.26432502158062876,0.973379526997275
48400,0.2546699319268786,0.7113346815599899
48401,0.10363252840776464,0.9629014632759759
48402,0.2476374986489384,0.799201914174919
48403,0.03648532650366518,0.015576772084255126
48404,0.04011233568566099,0.18712156489118484
48405,0.17238978639428196,0.3151427938033446
48406,0.5117788005538938,0.06926821826928281
48407,0.08127148806795309,0.5623392788117869
48408,0.04386205401795956,0.0265437780159338
48409,0.20937451389295472,0.6174486689335472
48410,0.19643090162396748,0.3988543891122518
48411,0.061021249019270606,0.15101725113986986
48412,0.04655722694715361,0.24116991928325943
48413,0.07069166911272497,0.852228517515312
48414,0.040816083283297014,0.23218014474428933
48415,0.4900896459446668,0.8530485939269574
48416,0.08815464818131957,0.9374122897433942
48417,0.09744678865902495,0.11650662679569863
48418,0.3009392069407711,0.7681898700540196
48419,0.3721085081376728,0.8292199243405816
48420,0.07808779606853304,0.08825072801961623
48421,0.08376390080664962,0.6614007565937179
48422,0.486821797127424,0.8866314300423308
48423,0.2070051817930176,0.7983885470646783
48424,0.05896395395466967,0.49218244345942636
48425,0.05027618052610276,0.2954025648067228
48426,0.06591501704596167,0.18204872189664756
48427,0.010943917049876267,0.07787621082532471
48428,0.028027324204194133,0.2502778434887754
48429,0.12791589889323954,0.2163012876378547
48430,0.01221862956203961,0.7116875817569749
48431,0.12431451888186196,0.6102092933376776
48432,0.03791064087493454,0.2016940862374159
48433,0.06961329965432324,0.23610774735785411
48434,0.8664259345888314,0.9607882834268182
48435,0.33024847634467425,0.42637801967132694
48436,0.01550346660582401,0.40685409534982847
48437,0.2641165803692009,0.3658931475062856
48438,0.26813953151110675,0.9264817713911563
48439,0.017338241865971406,0.48447370091284997
48440,0.1905069533819689,0.8793140988171965
48441,0.1662667458788763,0.29627715825357853
48442,0.21786601292776758,0.9099836379091208
48443,0.08301317653088998,0.9160868696340246
48444,0.22412915123923138,0.9081202179441281
48445,0.10097078922239243,0.8582682966161054
48446,0.11203239640770707,0.5078225160197858
48447,0.06630889358862631,0.634306016034518
48448,0.01263064797028137,0.11086989477157186
48449,0.4164304446408039,0.527968901457711
48450,0.0796189479830637,0.07049071672141455
48451,0.37329979900151156,0.6714053979410998
48452,0.053786175324630404,0.4478354878991762
48453,0.11028680846026252,0.9566365749860374
48454,0.25329745613053334,0.5751826641197572
48455,0.1671721749347436,0.21924918503599297
48456,0.0973993492151088,0.2823451908671341
48457,0.09202783817372297,0.573596269061933
48458,0.26171864048652255,0.8550919440847689
48459,0.0888095114691497,0.2412991449743992
48460,0.006003311068848743,0.0800668169031345
48461,0.12028145462380845,0.13896982097247557
48462,0.09738170731793867,0.7581620781471665
48463,0.17713259585051724,0.5046320940857677
48464,0.015034656641889915,0.03825399687956793
48465,0.12702776555538492,0.28221627793382714
48466,0.01781358564567474,0.43651186401490966
48467,0.170088598092778,0.8560924010797899
48468,0.049305057931755394,0.8550490804855835
48469,0.18258190914001426,0.5074813839941974
48470,0.07357873596419837,0.41159117405413087
48471,0.26704934996238633,0.30913844959278797
48472,0.2759788591158601,0.4668168374790538
48473,0.5908052276164946,0.9019044544507805
48474,0.02266322911061796,0.07363571007761624
48475,0.23201022121933412,0.3613463620001585
48476,0.10483209299032312,0.5448834566442721
48477,0.5557253714341763,0.8023368277328988
48478,0.016908401464755276,0.0340230765816497
48479,0.05656486103552796,0.45829229252224857
48480,0.025953886531962598,0.016502787941956164
48481,0.07586656790245078,0.07879955844528687
48482,0.06024131879289777,0.5607650540828104
48483,0.3947019493541213,0.8961034134222928
48484,0.018814656684485127,0.4608299226550584
48485,0.7824445320196427,0.8385134323605791
48486,0.07330684036412174,0.42945166047360483
48487,0.05860638572132834,0.14269866728147415
48488,0.07569758042329952,0.20087217372623992
48489,0.2234263556139959,0.33723603225082527
48490,0.20010936360991424,0.942751272175268
48491,0.5202706483877491,0.8444759606698833
48492,0.5438979845602031,0.9127573899404796
48493,0.051622288212255917,0.07858528155427644
48494,0.04892224004915567,0.1442916577160319
48495,0.03339407104554755,0.7206615050337186
48496,0.014356446895830793,0.04595605669512042
48497,0.16693341687391666,0.9624648464117265
48498,0.02738523192985283,0.04860147359901461
48499,0.1196460449134325,0.8064892645380822
48500,0.09627238072400862,0.5463664697067041
48501,0.28782266129423445,0.30242656238958454
48502,0.12442940965992076,0.7233615087977073
48503,0.06469702774036501,0.12230355150916931
48504,0.07259089371612933,0.23217653095712165
48505,0.09405263243362162,0.2037443638928407
48506,0.5056463317585916,0.7926346852869406
48507,0.04751558715600658,0.23940426625783479
48508,0.645599654104472,0.8789567889498208
48509,0.4782248137011469,0.8964381167322527
48510,0.2759974247849319,0.7551807646467196
48511,0.1589827186702454,0.4027772883676261
48512,0.04676769208903398,0.18639767519107808
48513,0.06162532463352322,0.23590253808892128
48514,0.02815625453585432,0.749713361706958
48515,0.2819042928523432,0.7221120530525426
48516,0.035096221853304944,0.37636564897931835
48517,0.07393093343490423,0.9051532667951347
48518,0.1880281512570134,0.23728877784951097
48519,0.2062775502673579,0.8460683823061319
48520,0.11239149777540314,0.38426501907911886
48521,0.14521548046804933,0.7874640632980091
48522,0.39386537030750285,0.5477869330892131
48523,0.25065515434103025,0.8090441371354175
48524,0.5656055863222569,0.5593155779567828
48525,0.305840118964369,0.07047639965327868
48526,0.5330782495572763,0.8691023892511642
48527,0.4035008406265775,0.45206064754500175
48528,0.14511892437033813,0.6943420163406488
48529,0.14242345262164077,0.957307311215937
48530,0.14609693773676166,0.4665075901555575
48531,0.7696078426955875,0.8451309370015238
48532,0.03650601744114032,0.6769228149917538
48533,0.5218661620028248,0.6286132410093432
48534,0.048424258251679654,0.12951337751649933
48535,0.01748000299527175,0.046910039073314494
48536,0.5143394802777935,0.5407565185821729
48537,0.10935328051880754,0.11304480956177626
48538,0.07459249879883681,0.4565433242401003
48539,0.03477658874772257,0.05251821153676052
48540,0.12415438634579298,0.5878614189327944
48541,0.04524230141933904,0.05671573774093402
48542,0.11171038033695796,0.30513748329884127
48543,0.04499921684469564,0.20498399683197324
48544,0.0038791588928682058,0.03462902478404981
48545,0.43969061162849776,0.4804505374670112
48546,0.1008529630368581,0.5180207098862311
48547,0.05191059058571945,0.44250575510887874
48548,0.08455708077113114,0.3096402040342356
48549,0.24218445930699314,0.9217768226987458
48550,0.07366145629412542,0.9290589734369282
48551,0.05967891303984681,0.511323899976627
48552,0.2958936442702707,0.75116562576407
48553,0.02218802562497113,0.6379034955945042
48554,0.12471906032440477,0.37345545054746476
48555,0.13773632118896795,0.36529800974455495
48556,0.009417318637591493,0.13709229151412944
48557,0.6309373964824774,0.9039240838195214
48558,0.06776335345677342,0.19267304880667618
48559,0.042724722276583686,0.35855030375446495
48560,0.5028306152687743,0.7045330500309864
48561,0.10875109442243842,0.8874086813731475
48562,0.07868068489457186,0.10849679188241894
48563,0.26901399445322394,0.3428051054440766
48564,0.016413411648492332,0.07431719797160465
48565,0.21248951898956733,0.4829304994607214
48566,0.1306510286989442,0.4425120136872267
48567,0.16465577113573923,0.3211753451906295
48568,0.05101325237107131,0.13353995159888699
48569,0.0671311709016447,0.1251412249691654
48570,0.09113896849649598,0.7177966237424095
48571,0.3722066168369802,0.5762922808215509
48572,0.7688612148705404,0.7067841096247954
48573,0.05915998048679,0.22864578599299415
48574,0.30697332176637016,0.34510897374948635
48575,0.010936273448188608,0.06371353577084762
48576,0.022740644836857067,0.09768331677756749
48577,0.26684705982913015,0.8210571493061823
48578,0.9358529997642087,0.9738587812861466
48579,0.29331382129473826,0.8083158128787121
48580,0.10819497074845154,0.37726621326887555
48581,0.23159753327118257,0.8504129336650613
48582,0.08552625583626311,0.8856180143508624
48583,0.028017322059801585,0.24724674964674076
48584,0.6081889670552457,0.8295284045171095
48585,0.09678672866119913,0.816582473231086
48586,0.28289198874080623,0.6475890509818657
48587,0.2724800620914251,0.958510328590387
48588,0.0888977660438706,0.5612039150593017
48589,0.5425266470142864,0.6571994379101675
48590,0.03913746670459715,0.1565579560282246
48591,0.05044812086632824,0.12547956533698126
48592,0.4305049534994993,0.8298137689593281
48593,0.1287685250834355,0.3422167008866896
48594,0.18621836388007915,0.9481512093943024
48595,0.06938770425862352,0.17456164520485093
48596,0.05787946429623718,0.5987406754635864
48597,0.10188856668108782,0.9139210442026411
48598,0.07960668946729392,0.7096278349871376
48599,0.6894335336114066,0.9115926951551956
48600,0.7190578874914713,0.972761340422852
48601,0.019604026896987006,0.4942118037885307
48602,0.8658842462290606,0.7799294855954444
48603,0.05320097859754843,0.5881583164522907
48604,0.5226788922465162,0.7524649875385051
48605,0.005669979319821764,0.004978778858546496
48606,0.8507560309349456,0.9371556826987824
48607,0.3991949526797577,0.5922632986784324
